,humidity,light,temperature,soil,label
868,56,2383.0,25.0,59.0,2
101,77,0.0,26.200001,50.10671058,0
535,63,70.0,27.6,49.51117047,0
63,74,0.0,27.1,49.59705322,0
944,61,2958.0,32.0,50.0,3
269,77,0.0,26.700001,50.0,0
118,76,130.833328,24.1,50.10007851,0
467,46,4820.833008,33.799999,49.39285613,3
686,69,1096.666626,28.0,56.4,1
712,67,431.66665599999993,27.6,49.50059557,0
893,54,100.0,22.0,40.0,1
713,68,469.16665599999993,27.6,49.50059557,0
229,71,217.499985,27.6,49.39285613,1
753,62,219.999985,28.9,49.70904968,2
852,61,1025.0,25.0,66.0,2
566,60,56.666664000000004,28.5,70.2,1
235,73,151.66665600000002,27.6,49.98015822,1
698,69,727.5,26.700001,50.04136289,1
120,74,117.49999199999999,24.5,50.09427778,0
412,79,0.0,23.799999,49.77880291,0
434,78,491.66665599999993,22.6,49.58848797,0
688,69,994.166626,28.0,60.5,1
453,74,1646.666626,23.799999,49.69467689,0
130,71,1504.166626,25.299999,49.69357918,0
922,65,1863.0,22.0,77.0,2
621,72,345.833313,26.200001,50.0,1
419,79,322.5,23.799999,49.70904968,0
205,68,696.666626,28.0,55.0,0
16,67,82.5,28.5,49.98015822,2
190,68,766.666626,28.0,50.10185846,0
751,63,229.999985,28.9,49.51117047,2
902,56,591.0,31.0,65.0,2
364,79,0.0,24.5,50.0,0
628,72,540.0,26.700001,49.58103521,1
8,64,43.333332,28.9,49.58103521,1
341,78,0.0,25.299999,50.04136289,0
872,53,2535.0,29.0,78.0,2
219,70,375.833313,27.6,50.0,1
350,78,0.0,24.799999,49.51117047,0
763,62,150.833328,28.9,50.0,2
103,77,0.0,26.200001,50.05805769,0
764,62,135.0,28.9,50.0,2
287,79,0.0,26.200001,50.0,0
958,76,1.0,27.0,57.0,0
711,67,429.16665599999993,27.6,49.98015822,0
293,80,5178.333008,34.700001,49.77880291,3
358,79,0.0,24.799999,49.39080431,0
760,62,160.0,28.9,30.0,2
79,75,0.0,26.700001,50.0,0
527,63,89.166664,27.6,50.04136289,0
732,64,346.666656,28.1,49.70904968,2
789,71,555.0,28.0,40.2,1
340,78,0.0,25.299999,50.0,0
483,49,462.499969,30.200001,50.0,2
386,79,0.0,24.4,50.0,0
697,69,742.5,26.700001,50.0,1
899,51,205.0,32.0,40.0,3
39,73,10.0,27.6,49.36340505,0
796,69,48.333332,28.0,56.4,0
616,73,347.5,26.200001,49.50059557,1
375,79,0.0,24.5,49.70904968,0
477,50,2606.666504,30.799999,49.39080431,3
703,68,594.166626,27.1,49.58103521,0
582,60,439.16665599999993,28.1,50.0,2
742,64,260.0,28.5,50.04136289,2
629,73,642.5,26.700001,49.39285613,1
143,67,2255.0,27.6,48.76786325,0
348,78,0.0,24.799999,49.39285613,0
750,63,226.66665600000002,28.9,49.51117047,2
91,76,0.0,26.200001,49.73047552,0
931,57,1656.0,32.0,40.0,3
614,73,240.83332799999997,26.200001,49.98015822,1
115,77,136.66665600000002,25.4,50.34994843,0
700,69,678.333313,26.700001,50.390063399999995,1
117,76,136.66665600000002,24.1,50.28350912,0
546,61,75.0,28.0,60.0,0
828,70,109.0,30.0,59.0,1
875,53,65.0,21.0,34.0,3
193,68,1116.666626,28.0,50.01843631,0
185,68,1040.833252,28.0,50.02968326,0
988,67,813.0,25.0,33.0,0
108,77,0.0,25.799999,50.39758431,0
975,77,519.0,30.0,37.0,2
188,69,1197.5,28.0,49.84409211,1
645,72,392.499969,27.6,50.0,1
910,59,730.0,25.0,38.0,3
954,79,61.0,28.0,31.0,2
601,73,343.333313,25.299999,50.04136289,0
221,69,314.166656,27.6,50.0,1
491,51,464.16665599999993,29.299999,49.51117047,2
87,76,0.0,26.200001,50.08744089,0
161,69,933.3333130000001,28.0,49.23334255,1
407,80,0.0,23.799999,50.0,0
173,70,734.166626,27.6,48.69416629,1
673,70,221.66665600000002,28.0,49.39080431,1
490,52,545.833313,29.299999,49.51117047,2
482,47,495.833313,31.299999,50.04136289,2
843,52,825.0,30.0,59.0,1
690,70,1046.666626,25.799999,57.54229299,0
633,73,548.333313,27.1,49.59396936,1
881,63,47.0,28.0,55.0,3
155,68,1638.333252,28.0,48.69998285,0
857,52,1620.0,31.0,67.0,2
243,73,55.83333199999999,27.1,50.0,0
801,57,13.0,24.0,48.0,3
702,69,619.166626,27.1,49.77880291,1
913,58,661.0,25.0,41.0,1
895,57,371.0,28.0,33.0,3
134,69,1521.666626,27.6,49.89876683,1
352,78,0.0,24.799999,49.70904968,0
259,77,0.0,26.700001,49.50059557,0
622,72,340.833313,26.200001,50.0,1
928,68,1516.0,27.0,42.0,1
579,60,38.333332,28.0,50.04136289,0
283,79,0.0,26.200001,49.39080431,0
858,64,1991.0,28.0,32.0,1
674,70,162.5,28.0,30.0,1
402,80,0.0,24.1,49.39080431,0
186,68,686.666626,28.0,49.83224158,0
65,75,0.0,27.1,49.99916487,0
863,68,2919.0,21.0,45.0,2
240,73,100.83332800000001,27.1,30.0,1
587,60,473.333313,28.0,49.51117047,0
220,71,340.833313,27.6,50.0,1
252,73,0.0,27.1,49.51117047,0
992,77,886.0,30.0,74.0,1
281,79,0.0,26.200001,49.50059557,0
632,73,600.833313,27.1,49.51117047,1
366,79,0.0,24.5,50.0,0
834,50,754.0,28.0,46.0,3
345,79,0.0,24.799999,49.77880291,0
4,67,150.833328,28.9,50.0,2
472,53,2410.833252,30.200001,49.70904968,3
397,80,0.0,24.1,49.70904968,0
504,58,382.5,28.5,50.04136289,2
200,69,679.166626,28.0,50.20540672,1
746,63,183.333328,28.9,49.77880291,2
68,75,0.0,27.1,49.72649125,0
370,79,0.0,24.5,49.39285613,0
18,67,142.5,28.5,49.50059557,2
316,78,0.0,25.799999,49.39080431,0
935,63,2656.0,23.0,31.0,3
748,63,199.16665600000002,28.9,49.39285613,2
157,69,1329.166626,27.6,48.74313785,1
655,72,296.666656,27.6,49.51117047,1
797,69,29.999997999999998,28.0,70.3,0
977,73,299.0,30.0,75.0,1
371,79,0.0,24.5,49.51117047,0
592,59,524.166626,28.0,49.98015822,0
735,64,330.0,28.5,49.50059557,2
709,67,404.999969,27.6,49.70904968,0
227,72,242.499985,27.6,49.58103521,1
710,67,403.333313,27.6,49.70904968,0
362,79,0.0,24.799999,50.0,0
430,79,449.999969,22.6,70.3,0
802,54,75.0,22.0,73.0,2
133,69,1774.999878,26.200001,50.14673802,1
670,70,194.999985,28.0,40.2,1
19,67,119.16666399999998,28.5,49.58848797,2
459,73,4865.0,24.1,50.0,0
31,70,14.166666000000001,28.0,49.37051438,0
52,74,0.0,27.6,50.0,0
223,71,320.833313,27.6,50.0,1
148,68,2381.666504,28.0,48.74362379,0
20,67,95.0,28.5,49.39080431,2
716,67,448.333313,27.6,30.0,0
320,77,0.0,25.799999,56.4,0
533,63,78.33332800000001,27.6,49.39285613,0
327,77,0.0,25.299999,60.0,0
604,73,332.5,25.299999,50.0,0
936,63,2058.0,22.0,60.0,3
183,68,1138.333252,28.0,50.0,0
169,70,1019.166626,27.200001,48.79978733,1
973,76,179.0,26.0,34.0,0
77,75,0.0,26.700001,49.53071792,0
718,67,427.499969,27.6,50.0,0
224,71,462.499969,27.6,50.390063399999995,1
694,69,864.166626,26.200001,29.31494266,1
126,73,155.0,25.299999,49.86537156,0
66,75,0.0,27.1,50.08619059,0
308,78,0.0,25.799999,60.0,0
987,80,687.0,25.0,61.0,1
238,72,118.33332800000001,27.1,49.58848797,1
1017,83,2961.0,26.0,60.0,1
844,54,1528.0,21.0,37.0,3
557,59,54.999995999999996,28.0,70.2,0
1018,75,2752.0,26.0,32.0,1
315,77,0.0,25.799999,49.58848797,0
55,74,0.0,27.200001,50.27269204,0
978,65,228.0,28.0,33.0,0
734,65,343.333313,28.5,49.50059557,2
128,72,66.666664,25.299999,49.78721065,0
754,62,203.333328,28.9,49.70904968,2
72,75,0.0,27.1,49.92019954,0
439,77,547.5,23.0,56.4,0
901,70,154.0,30.0,48.0,3
218,69,383.333313,28.0,29.31494266,1
1006,69,1504.0,28.0,55.0,2
23,68,35.0,28.5,49.71086027,1
215,68,327.5,28.0,49.69467689,0
959,73,5.0,30.0,46.0,2
731,64,325.0,28.0,49.70904968,0
960,74,90.0,31.0,36.0,2
792,71,23.333332000000002,27.6,49.39080431,0
507,56,124.16666399999998,28.0,50.0,0
325,77,0.0,25.4,49.39080431,0
758,62,131.66665600000002,28.9,49.58848797,2
94,76,0.0,26.200001,49.81465508,0
720,66,422.499969,27.6,50.04136289,0
469,44,5169.166504,34.200001,49.51117047,3
124,73,156.66665600000002,24.799999,49.82528483,0
741,64,269.166656,28.5,50.0,2
32,71,13.333332999999998,28.0,49.53072616,0
456,73,4206.666504,23.799999,29.31494266,0
938,60,2015.0,22.0,34.0,2
848,53,1144.0,21.0,34.0,1
56,74,0.0,27.1,50.34079633,0
231,72,194.999985,27.6,49.51117047,1
261,77,0.0,26.700001,49.39080431,0
